image,gt_fish,pred_fish_at_conf,TP_at_conf,FP_at_conf
17_05_21-B10_jpg.rf.3b8d4c3012ddc89ce2a171825998543b.jpg,1,5,0,5
17_05_21-B10_jpg.rf.a0f97b4622c691d74bc1bbda5145a7b5.jpg,1,9,0,9
17_05_21-B10_jpg.rf.b00fda05e77a72daf1a559321cf4d56f.jpg,1,4,0,4
17_05_21-B12.rf.387e41b4b34b64ffa9b40b7d36af97ba.jpg,6,5,5,0
17_05_21-B12.rf.4bd460b5fd3943d2a11710f74c5f78dc.jpg,6,5,5,0
17_05_21-B12.rf.8c13a3acaa96824362e735ec9b4643d4.jpg,6,4,4,0
17_05_21-B14_jpg.rf.34faf263f5fc3565c35d272bffac1bd7.jpg,1,0,0,0
17_05_21-B14_jpg.rf.9eff5dd3942bf1bbe6d058856193e03c.jpg,1,0,0,0
17_05_21-B14_jpg.rf.ff8ff58e2d507100c79ee08a207ad8b1.jpg,1,0,0,0
17_05_21-B15.rf.3281346a51d2019af8dcb1cbe309b54f.jpg,3,9,2,7
17_05_21-B15.rf.b80f803fdb0aa607ea6270f5d806fde3.jpg,3,12,2,10
17_05_21-B15.rf.c65074a0882602fb24d35df90b134fc7.jpg,3,13,3,10
17_05_21-B16_jpg.rf.5ac87f84fe75eb8a5bb92c4f46324870.jpg,1,0,0,0
17_05_21-B16_jpg.rf.a88dd12ca01ff5c96586306200e3e559.jpg,1,0,0,0
17_05_21-B16_jpg.rf.c0193126d7545815df92c85a9e182f2a.jpg,1,0,0,0
17_05_21-B19_jpg.rf.7342ebb67c06c58bf08cb705fa3e8490.jpg,1,0,0,0
17_05_21-B19_jpg.rf.77cab20471a9293add2da0d435a54bf3.jpg,1,0,0,0
17_05_21-B19_jpg.rf.ab7815297effd4361a9c4503e2523b20.jpg,1,0,0,0
17_05_21-B2.rf.4a2a118c624852c8a242c9153a02163b.jpg,2,7,1,6
17_05_21-B2.rf.94aee9fa4dce496c2e3f73d4df5b7c7b.jpg,2,10,1,9
17_05_21-B2.rf.98c7a5ff461c33037a76ef3eca3213da.jpg,2,7,0,7
17_05_21-B24_jpg.rf.649612add5f1db3698deaac0a7319080.jpg,1,3,0,3
17_05_21-B24_jpg.rf.738c2277bac53612223534baa53b57b2.jpg,1,4,0,4
17_05_21-B24_jpg.rf.e9ffdb5c584a7453e9d4bf8aad4d0e1c.jpg,1,4,0,4
17_05_21-B25_jpg.rf.12b240c8089e859f1586d2d35ee95746.jpg,1,0,0,0
17_05_21-B25_jpg.rf.561fccbdc0c86950852ce741e30248e8.jpg,1,0,0,0
17_05_21-B25_jpg.rf.f4f1ffee9ee4cb457033af5f4a0a1979.jpg,1,1,0,1
17_05_21-B29_jpg.rf.a073366d81fec645301d4fdf21fe2d45.jpg,1,1,0,1
17_05_21-B29_jpg.rf.d362af8a4cbbe0dc461907a544229572.jpg,1,2,1,1
17_05_21-B29_jpg.rf.e6e290de9e6ce64fb007e335e70f92fa.jpg,1,2,1,1
17_05_21-B30.rf.4d9d9825053ef455964476d99aacb2bc.jpg,9,9,9,0
17_05_21-B30.rf.523ef77c352f2be21a124c3532355631.jpg,9,9,8,1
17_05_21-B30.rf.d1627b113201cbb0191f93b8b4d8d334.jpg,9,6,6,0
17_05_21-B36_jpg.rf.05d678adae8d3e1a3dda24791b0afaa2.jpg,1,2,0,2
17_05_21-B36_jpg.rf.4e47a7116b7c47bff72b30fca4bfb12d.jpg,1,2,0,2
17_05_21-B36_jpg.rf.5f51bf32dd647c65f5ebc48c85dc9fa4.jpg,1,4,0,4
17_05_21-B37_jpg.rf.a72be4c7ebfdc2eeb9cf9512279d0ad1.jpg,1,0,0,0
17_05_21-B37_jpg.rf.aee08b8127dac76435a6a975337ce01c.jpg,1,0,0,0
17_05_21-B37_jpg.rf.d2875931130f3bcc62d2d8fe7fd50ad2.jpg,1,1,0,1
17_05_21-B39_jpg.rf.8e23d5749622cf8c64e34a710fd25644.jpg,1,0,0,0
17_05_21-B39_jpg.rf.9ae6ee624e78b8e86667d0d0d8b4e0d9.jpg,1,1,0,1
17_05_21-B39_jpg.rf.a4019173877b9f7f1b9ad1d0f49b914e.jpg,1,0,0,0
17_05_21-B3_jpg.rf.1a1c4d713aaeecf86ef6b7d6822e09df.jpg,1,0,0,0
17_05_21-B3_jpg.rf.9e3eb6e3b3c7949c983b4537ff4c9568.jpg,1,0,0,0
17_05_21-B3_jpg.rf.a6ad239427237260b045ee442ff6f078.jpg,1,0,0,0
17_05_21-B5_jpg.rf.26a2ace9674291145d1473bf48be1bd4.jpg,1,0,0,0
17_05_21-B5_jpg.rf.957aa9b5d07a6a3825f320fba6887da1.jpg,1,0,0,0
17_05_21-B5_jpg.rf.fe1e1fb25d0b02aaf8a0593708d4226b.jpg,1,0,0,0
17_05_21-B8.rf.9554e24263d3b1938dabd327622f91ae.jpg,5,5,4,1
17_05_21-B8.rf.b8444cfdfcf72d36d80740ce69219356.jpg,5,5,4,1
17_05_21-B8.rf.cae4697f6bab14f2912451ac67f6fe58.jpg,5,4,4,0
17_05_21-B9.rf.72bd50b2324440f19b08f77156ef8504.jpg,6,5,5,0
17_05_21-B9.rf.8bf7f1ed96bde675be76b85f72cf2387.jpg,6,5,5,0
17_05_21-B9.rf.c651ea51317c4a077f671fc8a16f1b6c.jpg,6,5,4,1
18_05_21-B10_jpg.rf.be27d95fbd8e70cf4f031841117acd8e.jpg,1,11,0,11
18_05_21-B10_jpg.rf.cede4462878a7f3c178a3a49faf58d94.jpg,1,8,0,8
18_05_21-B10_jpg.rf.d8e46d52e05fca7e330bda287c1893bb.jpg,1,5,0,5
18_05_21-B11_jpg.rf.5f89db917484c9bacd109ff79c62ba5f.jpg,1,6,0,6
18_05_21-B11_jpg.rf.9e4ef68a61fc40f5fc2dbf3230c38ede.jpg,1,4,0,4
18_05_21-B11_jpg.rf.dfccd7445eeb82704b6e6eee74a6f2a2.jpg,1,5,0,5
18_05_21-B13.rf.0dcb977755abed0742f43371a7ef87b1.jpg,2,8,2,6
18_05_21-B13.rf.4061ef48814c6f04911d7b9f5b933ccc.jpg,2,10,2,8
18_05_21-B13.rf.c694b95135f7883997181f4f67459a5e.jpg,2,10,2,8
18_05_21-B17.rf.350b5a69e6cb5b70ff0a1500954b5849.jpg,2,5,2,3
18_05_21-B17.rf.90bebc782fcc7453affe1abbb6ca4f4f.jpg,2,4,1,3
18_05_21-B17.rf.b8418adc006ac4efd7ba89d3c40795d8.jpg,2,4,2,2
18_05_21-B18_jpg.rf.168102432f9e52411b1debed91e6a054.jpg,1,0,0,0
18_05_21-B18_jpg.rf.2c55d3aee8772d1416427fc5f87e6e26.jpg,1,0,0,0
18_05_21-B18_jpg.rf.f23d3a4b334397035aa7a224c004f593.jpg,1,0,0,0
18_05_21-B1_jpg.rf.50ade019b9cd2e30a2414202a1ec3170.jpg,1,0,0,0
18_05_21-B1_jpg.rf.946d9dcf3736d5eaeb174426b8555dbe.jpg,1,0,0,0
18_05_21-B1_jpg.rf.b3c2bc25f115f617159a0ec9e72af13f.jpg,1,0,0,0
18_05_21-B23.rf.322a403be75506567f3293549c8341b8.jpg,4,9,2,7
18_05_21-B23.rf.8b96fbc1dca8cb21815112ff62df92c3.jpg,4,7,2,5
18_05_21-B23.rf.bcd6e5a65efee9542e1c5a89c19491b6.jpg,4,8,1,7
18_05_21-B27.rf.2fdadd90db17efd4de3baa3251c0f8a5.jpg,8,8,7,1
18_05_21-B27.rf.36128a73cbfcdbfcae8fc94befb7985c.jpg,8,6,5,1
18_05_21-B27.rf.8a30f33816b5d30dc15c1724a02bdcbd.jpg,8,7,7,0
18_05_21-B29.rf.53ff72ce6bff3141437dd8bdfb26f0ef.jpg,8,7,7,0
18_05_21-B29.rf.768312287e10ea6ef46fc7ec023c6518.jpg,8,7,7,0
18_05_21-B29.rf.fa55f66bfed4ce4b03f20e91a1d26642.jpg,8,8,8,0
18_05_21-B30.rf.5f2c1c7cc864d9fa2f7a88484b48ca99.jpg,8,8,8,0
18_05_21-B30.rf.83a2efd25e85701f897fba7160976ae5.jpg,8,7,7,0
18_05_21-B30.rf.b31b04916bec02d941cb56756635f801.jpg,8,8,8,0
18_05_21-B31.rf.a827f64fcb3fb795a6c492121253535f.jpg,8,8,8,0
18_05_21-B31.rf.e24e694ca77f957ad47289618d2b2f07.jpg,8,8,8,0
18_05_21-B31.rf.e64ec4500bea49a8c5bfd9bc68cdd278.jpg,8,8,8,0
18_05_21-B37.rf.3a7ab2e67975df18cca22475d98c6ae1.jpg,9,7,7,0
18_05_21-B37.rf.70bb78a68e4f003297ee64ce44b27743.jpg,9,8,8,0
18_05_21-B37.rf.f4e7ff8165eb4f3395929cf1b91a012d.jpg,9,8,8,0
18_05_21-B38_jpg.rf.8cdf1fc5d7f5b314b0b546e1fe60a88a.jpg,1,0,0,0
18_05_21-B38_jpg.rf.c406aedcf8c44bf8dda053118a44e8c7.jpg,1,0,0,0
18_05_21-B38_jpg.rf.d06ac167021b110d5be2636630c1bbd1.jpg,1,0,0,0
18_05_21-B40_jpg.rf.5132faf3ba13c0a48289e66948a69000.jpg,1,0,0,0
18_05_21-B40_jpg.rf.ee4f29238880b55a338233d132e4f6e2.jpg,1,0,0,0
18_05_21-B40_jpg.rf.faac6a8dff80ce2eceb4201c297ef42a.jpg,1,0,0,0
18_05_21-B41_jpg.rf.24c68561329657a1d95133c2876fcb8c.jpg,1,0,0,0
18_05_21-B41_jpg.rf.39dddff7d72ef6985b9494390cb7429c.jpg,1,0,0,0
18_05_21-B41_jpg.rf.45d56cbfcdeba7b70c5f0aa6a7e6bbf2.jpg,1,0,0,0
18_05_21-B42_jpg.rf.47940e4ad14b52ae4986a3f7d508fdea.jpg,1,3,0,3
18_05_21-B42_jpg.rf.d108291620fea7d6e28bdd3ec110eef6.jpg,1,6,0,6
18_05_21-B42_jpg.rf.fb41a784d71b98bf960b78281087c992.jpg,1,4,0,4
18_05_21-B45_jpg.rf.49494d28608312455fd676672b3d59df.jpg,1,4,0,4
18_05_21-B45_jpg.rf.6a12674d5d544f665ab2cf4bdad83051.jpg,1,4,0,4
18_05_21-B45_jpg.rf.dcff5bc42c407066a017bfd57c3d0157.jpg,1,3,0,3
18_05_21-B5_jpg.rf.0b0fd327eeb246c1dc8072bcb58b73ed.jpg,1,10,1,9
18_05_21-B5_jpg.rf.ee9d84a39336e1e4826ab3dfe336be56.jpg,1,9,1,8
18_05_21-B5_jpg.rf.f28fbf3902f9cd4b0488ed181102ac43.jpg,1,7,0,7
18_05_21-B6_jpg.rf.4de0467fbd26cf39b3cab732b1a319cb.jpg,1,0,0,0
18_05_21-B6_jpg.rf.a12397db0cdfc3f2e3a9c7f66fda9863.jpg,1,6,0,6
18_05_21-B6_jpg.rf.b614c4ec3ec254f35589640a8e82b292.jpg,1,3,0,3
18_05_21-B8_jpg.rf.0132dd2651cae6700a76ca9b21783aa5.jpg,1,8,0,8
18_05_21-B8_jpg.rf.1a5c769b67677269559c9790e6ae8e81.jpg,1,10,0,10
18_05_21-B8_jpg.rf.70da62caa8f3c0c38e121a43f9b52b87.jpg,1,10,0,10
18_06_21-B10.rf.37593bb9e1b5940b9e46c9dc58ab7f61.jpg,8,11,8,3
18_06_21-B10.rf.a36f531c6ff70996b93d42ca4c0d7fac.jpg,8,7,6,1
18_06_21-B10.rf.f95e84b06219da78cc964cb1159b7f6c.jpg,8,7,7,0
18_06_21-B11.rf.445b16da33c6d4d0303faf836f243c0d.jpg,3,2,2,0
18_06_21-B11.rf.87738e7e75825bff4e76865c32c38ff5.jpg,3,2,2,0
18_06_21-B11.rf.8e7ddc581098d75e32898d85338db513.jpg,3,2,2,0
18_06_21-B3_jpg.rf.36204ff563aeac117154c179ce3f44e7.jpg,1,1,0,1
18_06_21-B3_jpg.rf.4a73a35cb51fa65adb5fb2ba5aa388de.jpg,1,1,0,1
18_06_21-B3_jpg.rf.70e7cc04356dfcf1ed2f3275c1e4ddc7.jpg,1,1,0,1
18_06_21-B4_jpg.rf.850216a1a033c402bf8ad44aae6d6425.jpg,1,2,0,2
18_06_21-B4_jpg.rf.b25a0d11ae67241c625e4d912cb35999.jpg,1,2,0,2
18_06_21-B4_jpg.rf.e96f2510413d3bd6695b00fbba2f46f1.jpg,1,2,0,2
18_06_21-B8.rf.03c6a21835d12e4b5077a639dcc3b15d.jpg,7,5,5,0
18_06_21-B8.rf.0c00be6d56ca2783596636fe0d5fbfdb.jpg,7,5,5,0
18_06_21-B8.rf.32209c34fe2fb35f479623779f866833.jpg,7,5,5,0
19_04_21-B10.rf.1cdbea10798755543363a0234e866d39.jpg,9,9,7,2
19_04_21-B10.rf.30f43ef95b8de10456c1e4b6367077a8.jpg,9,10,8,2
19_04_21-B10.rf.e5b7b490659a4936fb03c7c1c92c533b.jpg,9,8,7,1
19_04_21-B11.rf.3b918f13169f57514981d4dfbcc0a2d4.jpg,9,8,8,0
19_04_21-B11.rf.c8403bd64237a28fadd856a7ebcefae0.jpg,9,6,6,0
19_04_21-B11.rf.feb5ec76ef12f4663bc0a608f9c07ff9.jpg,9,8,8,0
19_04_21-B12.rf.08f88a573014a29b8138218f7e197558.jpg,9,8,8,0
19_04_21-B12.rf.39b36dd840de46723174ec0b663e947b.jpg,9,8,8,0
19_04_21-B12.rf.97a7ac5fb362114914ee1457aaf70cc4.jpg,9,8,8,0
19_04_21-B13_jpg.rf.16818e09dcb9ceaacadd3f422f216acb.jpg,1,1,1,0
19_04_21-B13_jpg.rf.84fe5f4b2f769251004bacdd17513d8e.jpg,1,1,1,0
19_04_21-B13_jpg.rf.fe5ec90f60595eeb7c940c5df630fc14.jpg,1,1,1,0
19_04_21-B14_jpg.rf.66ef809b13fcc4b6bf8aa28a9a143ba7.jpg,1,0,0,0
19_04_21-B14_jpg.rf.a8dd63027542567fea3abfe305bad7fe.jpg,1,1,1,0
19_04_21-B14_jpg.rf.da0b6d358e80aeb8c6db4c7ce3bbe02c.jpg,1,1,1,0
19_04_21-B21_jpg.rf.71197b81899eb5fcf5125751d0a7c2db.jpg,1,1,1,0
19_04_21-B21_jpg.rf.8a62525a3aa92987246efe13a3f8939c.jpg,1,1,1,0
19_04_21-B21_jpg.rf.ecd775e7c9ee6b4284373d06153013b9.jpg,1,1,1,0
19_04_21-B22_jpg.rf.1096d3de7a8b9776c46653ca03b64343.jpg,1,1,0,1
19_04_21-B22_jpg.rf.6f5e3d684e4f318180f5e7e4c7186ae3.jpg,1,1,1,0
19_04_21-B22_jpg.rf.f6e02b72ae372212c5c1d14a171c5f3c.jpg,1,1,0,1
19_04_21-B27.rf.6e062c7e7ce78ca567432a94e1481639.jpg,4,7,2,5
19_04_21-B27.rf.76e5d7db5c8026aca7e1deb4894888c0.jpg,4,7,4,3
19_04_21-B27.rf.f14c7fb9e97dffa679f828ddb99b9fbe.jpg,4,6,3,3
19_04_21-B3_jpg.rf.541859ea93fd05362106174b8dab8766.jpg,1,1,0,1
19_04_21-B3_jpg.rf.9d5f38ef61413079f622851325800220.jpg,1,1,0,1
19_04_21-B3_jpg.rf.da8d707892397bf3e6050a90094903af.jpg,1,1,0,1
19_04_21-B6_jpg.rf.67bc764c146bfc71c739acc97562d820.jpg,1,4,0,4
19_04_21-B6_jpg.rf.b68e0ed4b8b759744c3db5364c05f3a1.jpg,1,4,0,4
19_04_21-B6_jpg.rf.c3b33d3615fb1a4a0adbe1a96f43f5ba.jpg,1,4,0,4
19_04_21-B7.rf.6cc9a8232ee21fd97ded4902a330ecc2.jpg,3,9,2,7
19_04_21-B7.rf.944a0a9e3466073406d359b097fbd908.jpg,3,9,2,7
19_04_21-B7.rf.b8ee542af14b61ee4fe230dfac7ee3a0.jpg,3,9,1,8
19_04_21-B8_jpg.rf.2c557a6dab5b32719d9be532b2c9a269.jpg,1,4,0,4
19_04_21-B8_jpg.rf.2cdcbefb395cb2a32a1fe70d37a4a83a.jpg,1,4,0,4
19_04_21-B8_jpg.rf.360917f836f5100bad378adb6b41aa07.jpg,1,4,0,4
19_05_21-B10_jpg.rf.07d660c81a98686280ef2aded6e85605.jpg,1,4,0,4
19_05_21-B10_jpg.rf.47579bc4a9c74f40f40039ae5f5236bc.jpg,1,3,0,3
19_05_21-B10_jpg.rf.a5ab5ecf5b81ea0d3b7ff162c6424567.jpg,1,5,0,5
19_05_21-B13.rf.5507cf1dac946607c302d76100197131.jpg,3,5,2,3
19_05_21-B13.rf.86a6852a085f3ab5ead83543be380844.jpg,3,5,2,3
19_05_21-B13.rf.d40deb4aa8d0766bb2aa06ac47832507.jpg,3,6,2,4
19_05_21-B19.rf.092ece85467d904d5c873537e7c4ba59.jpg,8,7,7,0
19_05_21-B19.rf.7d04db472d4ed286d2a25d5a23c29002.jpg,8,7,7,0
19_05_21-B19.rf.d386979e2fa8acaf3af743abd47afe25.jpg,8,7,6,1
19_05_21-B22.rf.29e1d25f44e37fb77299267a9cdc3be2.jpg,8,7,7,0
19_05_21-B22.rf.d9680d30347bcbdb806ce1546bbdf836.jpg,8,7,7,0
19_05_21-B22.rf.e28daa0b59e6606911d02d4ca0084b26.jpg,8,7,7,0
19_05_21-B23.rf.41efbcbcfc764b1aec9f38610fe2f7bc.jpg,10,9,9,0
19_05_21-B23.rf.a4f19d0e1a72e17ee5cc75465aa493b3.jpg,10,9,8,1
19_05_21-B23.rf.a87851ccc4d53616f9caeb592322f83a.jpg,10,9,9,0
19_05_21-B25_jpg.rf.5145afa87df77eb40d0a0663e15f47ad.jpg,1,7,0,7
19_05_21-B25_jpg.rf.cb210f6d2bcf08d5e6b31eb2fd43fb65.jpg,1,7,0,7
19_05_21-B25_jpg.rf.f002450ca0b8efc24f504b9a46724b22.jpg,1,8,0,8
1_06_21-B1_jpg.rf.1649a619262ac1afdf6f8ce2efb1aa25.jpg,1,0,0,0
1_06_21-B1_jpg.rf.a06c2060c3cc3bba5572a3af90513bfe.jpg,1,0,0,0
1_06_21-B1_jpg.rf.f73085cb4134eb02a735dd4ce8c68edc.jpg,1,0,0,0
1_06_21-B4.rf.5f2261171023882f6973233ff2eb5aee.jpg,3,3,2,1
1_06_21-B4.rf.886a9b429a503ec039fa6b0a64f3008e.jpg,3,3,2,1
1_06_21-B4.rf.8f2f7dcb8f1ec17bbf713a1072b984ff.jpg,3,3,2,1
1_06_21-B5.rf.01e27eff2cd2fc1ffc3af98f4e59abcd.jpg,4,3,3,0
1_06_21-B5.rf.b89bab848f463318f09896fcc27e222b.jpg,4,3,3,0
1_06_21-B5.rf.c874c49306f1f073ab5607175b2a1d91.jpg,4,3,3,0
1_06_21-B6.rf.62209d113b0fcfec4dc2f57bad72df7e.jpg,4,3,2,1
1_06_21-B6.rf.b16d239d4f10897a734b70f3523c7ae0.jpg,4,3,3,0
1_06_21-B6.rf.c890d802d12f8f1ee4b1a14857100044.jpg,4,3,3,0
20_04_21-B10_jpg.rf.268f6ce9d28332afae8cc3cf026b7607.jpg,1,1,1,0
20_04_21-B10_jpg.rf.3e76b2404bc3260ef71eb9a4db418c49.jpg,1,1,1,0
20_04_21-B10_jpg.rf.5a1a5a3e3457fa9c1bdef517655e483d.jpg,1,1,0,1
20_04_21-B27_jpg.rf.4bf60fb39f93d662d3bf28b6e42ef707.jpg,1,0,0,0
20_04_21-B27_jpg.rf.e4a01d226f1ebeb2c4f7f6e5c8ac3bf7.jpg,1,0,0,0
20_04_21-B27_jpg.rf.eb4739b574ac835da691c2f8e48b0be9.jpg,1,0,0,0
20_04_21-B28_jpg.rf.3a8cd961d3f51e618805026777e1bbf8.jpg,1,0,0,0
20_04_21-B28_jpg.rf.abc58caf5956742544a27d5920a124ae.jpg,1,0,0,0
20_04_21-B28_jpg.rf.d9e118d7f8e51c4ab740c4923f3d65ac.jpg,1,0,0,0
20_04_21-B29_jpg.rf.097fe2bf05830fdba7a344f732b6f03d.jpg,1,0,0,0
20_04_21-B29_jpg.rf.3a2731a242cc919aaf0a07ee8f1c5c12.jpg,1,0,0,0
20_04_21-B29_jpg.rf.62f020f6c05568fa6afffaa862253136.jpg,1,0,0,0
20_04_21-B31.rf.3fc86d21a358fbaa0469c3f45ebcb231.jpg,3,6,2,4
20_04_21-B31.rf.a9f59ffdbf683eae03d0722159871fce.jpg,3,6,2,4
20_04_21-B31.rf.eb745aea8c839bf9ee5a928af186e7d6.jpg,3,4,1,3
20_05_21-B13.rf.357f8cb942a49c80d6cfce49fe5cb980.jpg,7,6,6,0
20_05_21-B13.rf.75a3cb0293e9fc7d82ca682f319d2a2b.jpg,7,8,7,1
20_05_21-B13.rf.802bdb12886f1fbefe7cd49a3bee67c2.jpg,7,8,7,1
20_05_21-B22.rf.132725f8725dbcc95ddc5a605dc221f4.jpg,2,4,2,2
20_05_21-B22.rf.2244d1065ecc3244f42ae8bddc5a3b4d.jpg,2,6,2,4
20_05_21-B22.rf.e84881c518fcd3507b08e8640adcd315.jpg,2,5,2,3
20_05_21-B23_jpg.rf.352067f31c0c75375e562024cdab1597.jpg,1,5,0,5
20_05_21-B23_jpg.rf.748cf11c4eeb814a74d73b9e024e3780.jpg,1,6,0,6
20_05_21-B23_jpg.rf.e6a8957fa141e5fdb3dccd80c977c57f.jpg,1,5,0,5
20_05_21-B27.rf.248ad8f436d071afea76c6b676873f1e.jpg,6,6,4,2
20_05_21-B27.rf.901f5654a87b1b0eef5d5b6b622d83a5.jpg,6,10,4,6
20_05_21-B27.rf.aa8cab06fa49ec1c95cf92aa474e8d2f.jpg,6,9,5,4
20_05_21-B28.rf.2b23c421d6fef388820d2567f91e643a.jpg,3,11,2,9
20_05_21-B28.rf.33af82ef12581a4c8dc3cc83c12ac4f0.jpg,3,8,1,7
20_05_21-B28.rf.71c11db177ef86ef300072a5f0fd0158.jpg,3,12,2,10
20_05_21-B2_jpg.rf.05a509a2e54542d3a4fa46752fd533cd.jpg,1,2,0,2
20_05_21-B2_jpg.rf.7402b033b4d8f1b11addb7a6671991a6.jpg,1,3,0,3
20_05_21-B2_jpg.rf.75ec24c1a57844c65fc1fb662efbcce5.jpg,1,3,0,3
20_05_21-B3_jpg.rf.a903ed820a3b9438f7be8bc4fb758510.jpg,1,1,0,1
20_05_21-B3_jpg.rf.b6d040a76794385a9a77135be98f3b63.jpg,1,1,0,1
20_05_21-B3_jpg.rf.ccd2a1636f8248430d8408cb2c06caa4.jpg,1,1,0,1
20_05_21-B4.rf.77f8773394efd90da18b7db25cd0bd46.jpg,4,5,4,1
20_05_21-B4.rf.7f75f489448e86a24af6b2d2a7884625.jpg,4,4,3,1
20_05_21-B4.rf.d5048d9ffcc6f618bf98e532bdd33533.jpg,4,4,3,1
20_05_21-B6_jpg.rf.18d4e217206fe500864a7b5620d475d8.jpg,1,6,0,6
20_05_21-B6_jpg.rf.5b629f09812f9803702e9823871b8bc2.jpg,1,7,0,7
20_05_21-B6_jpg.rf.7a7eae68debce477720945d48c2a06b0.jpg,1,5,0,5
20_05_21-B9.rf.56fd37f4f21c19cb84a92c1433cb0c99.jpg,9,11,9,2
20_05_21-B9.rf.a58e5d7bf6088aba740bc5ff566d0dc7.jpg,9,10,9,1
20_05_21-B9.rf.dfff6bf2606542f12db7271b76a55f1f.jpg,9,10,8,2
21_04_21-B13_jpg.rf.4ec847b675d27cda43f981c623d9503e.jpg,1,0,0,0
21_04_21-B13_jpg.rf.6e4e71d62018f707057e9927290b6c76.jpg,1,0,0,0
21_04_21-B13_jpg.rf.cdd0d9e0bdee36a2d88aea84eeb4a538.jpg,1,0,0,0
21_04_21-B19.rf.3ae4abfdd83354260e4b5e841c9dae7e.jpg,5,4,4,0
21_04_21-B19.rf.8312f55879d586f8f3f0f7bb2dc9f59f.jpg,5,4,4,0
21_04_21-B19.rf.d4fd157891ce9a0653131837787d8b7f.jpg,5,4,4,0
21_04_21-B26.rf.c273faf5f121708650215ea4bf571dc5.jpg,5,4,4,0
21_04_21-B26.rf.e58030f3dbf5e777a6889005d373831f.jpg,5,4,4,0
21_04_21-B26.rf.e8308d6fcd85b14ccc2aa00f052d8d85.jpg,5,5,4,1
21_04_21-B30_jpg.rf.302f5cfe33704349c8e2657a782adc7e.jpg,1,2,0,2
21_04_21-B30_jpg.rf.908a0d26c868f41d7f006516c36a7352.jpg,1,2,0,2
21_04_21-B30_jpg.rf.e00761177a29bc6dd29438f205e06b2b.jpg,1,2,0,2
21_04_21-B33_jpg.rf.349830c8b004e1328bd9fbcb306a3cf1.jpg,1,1,0,1
21_04_21-B33_jpg.rf.43aa08dab509ba313af26bd2b40f05f9.jpg,1,1,0,1
21_04_21-B33_jpg.rf.9dd218ca04602aec59711e89128f2134.jpg,1,1,0,1
21_04_21-B34_jpg.rf.707f0b5ca274c86a27161a9621a5ce9e.jpg,1,2,0,2
21_04_21-B34_jpg.rf.ad595b717dee4508e96bd49e421a9ec6.jpg,1,2,0,2
21_04_21-B34_jpg.rf.ea8a59d208ad0b104a0933f3e8c32f48.jpg,1,2,0,2
21_04_21-B35_jpg.rf.56c0fbdaa0ee3892866ca25fcec28840.jpg,1,1,1,0
21_04_21-B35_jpg.rf.693cdbf0c59eab3475c10e4bb58a187e.jpg,1,1,0,1
21_04_21-B35_jpg.rf.e742aabcc432b05fb0edcf772a0f3792.jpg,1,1,0,1
21_04_21-B6_jpg.rf.52bc66ba07aebf712f37349fcc013306.jpg,1,3,0,3
21_04_21-B6_jpg.rf.8d6c9d5e2dbb79b54b632cfaf6e4a9ff.jpg,1,3,0,3
21_04_21-B6_jpg.rf.e8aff4b2e49d64120773fc65668d97ff.jpg,1,3,0,3
21_05_21-B16_jpg.rf.001447bd47763cf21c660b84bf1a7e4a.jpg,1,6,0,6
21_05_21-B16_jpg.rf.41b912281e85f5f6d9713b7907f6e576.jpg,1,7,0,7
21_05_21-B16_jpg.rf.dd13464f0b113a9b1bc8558fdd47c242.jpg,1,7,0,7
21_05_21-B19.rf.9baf1f0286996761701859f6f9b1d9e7.jpg,5,5,4,1
21_05_21-B19.rf.d628b7cf4c0f7be59a28c19457f16d68.jpg,5,6,5,1
21_05_21-B19.rf.eb547c6102f52898ae6683fa54d4f129.jpg,5,9,5,4
21_05_21-B1_jpg.rf.41d628613cf8ea4ed4bd3b05edca658e.jpg,1,3,0,3
21_05_21-B1_jpg.rf.a03cb7474437f77771554b26841b8b71.jpg,1,1,0,1
21_05_21-B1_jpg.rf.e8c6f0fb31d5fd7da84fd780fbf2aa3f.jpg,1,1,0,1
21_05_21-B22.rf.228cb5eeeb54ef354c590fc26af7d781.jpg,7,5,5,0
21_05_21-B22.rf.8764dbd9fc4c85601c95ef070df28528.jpg,7,5,5,0
21_05_21-B22.rf.aaa27bf16a6320f9a4015c05cd5514f4.jpg,7,7,7,0
21_05_21-B23.rf.93886ea2f4c34f78d982cf1104bb8cfd.jpg,7,6,6,0
21_05_21-B23.rf.c3d7dc56ec8069d6c2156264a88c396a.jpg,7,6,6,0
21_05_21-B23.rf.fb5c5d3d43353c530ca548baae1e49da.jpg,7,6,6,0
21_05_21-B24.rf.1d0d7ead905628851c72107adaa236c2.jpg,6,7,5,2
21_05_21-B24.rf.6030c533d76509bb142ac37615ad00f4.jpg,6,7,5,2
21_05_21-B24.rf.6583697385d5a90508b2ca46b28b4897.jpg,6,7,5,2
21_05_21-B2_jpg.rf.8d3f8d30024924abb9b7a4ca77abdedc.jpg,1,4,0,4
21_05_21-B2_jpg.rf.c6162928a4a7be383cdac105712d0b99.jpg,1,2,0,2
21_05_21-B2_jpg.rf.ef8779e5c463e76f42c0977a8032905c.jpg,1,3,0,3
21_05_21-B8.rf.10ab069adb2ab2e98601ba6d749cce15.jpg,9,7,7,0
21_05_21-B8.rf.cc392eb2ce66ccd0a52e38fc73acc4a0.jpg,9,6,6,0
